scenario,variable,t,level,baseline_level,dev_pct
tau_y,K_ns,84,6.55781769,18.01246018,-63.59288168
tau_y,K_ns,85,6.648441158,18.28264708,-63.63523767
tau_y,K_ns,86,6.74069206,18.55688679,-63.67552307
tau_y,K_ns,87,6.834585439,18.83524009,-63.71383955
tau_y,K_ns,88,6.930136897,19.11776869,-63.75028378
tau_y,K_ns,89,7.027362593,19.40453522,-63.78494762
tau_y,K_ns,90,7.126279235,19.69560325,-63.81791842
tau_y,K_ns,91,7.226904084,19.9910373,-63.84927917
tau_y,K_ns,92,7.329254944,20.29090285,-63.8791088
tau_y,K_ns,93,7.433350163,20.5952664,-63.90748233
tau_y,K_ns,94,7.539208632,20.90419539,-63.93447109
tau_y,K_ns,95,7.646849782,21.21775832,-63.96014289
tau_y,K_ns,96,7.756293581,21.5360247,-63.9845622
tau_y,K_ns,97,7.867560535,21.85906507,-64.00779032
tau_y,K_ns,98,7.980671689,22.18695105,-64.02988553
tau_y,K_ns,99,8.095648624,22.51975531,-64.05090325
tau_y,K_ns,100,8.212513457,22.85755164,-64.07089619
tau_y,K_ns,101,8.331288842,23.20041492,-64.08991446
tau_y,K_ns,102,8.451997974,23.54842114,-64.1080057
tau_y,K_ns,103,8.574664583,23.90164746,-64.12521522
tau_y,K_ns,104,8.699312941,24.26017217,-64.14158613
tau_y,K_ns,105,8.82596786,24.62407475,-64.15715941
tau_y,K_ns,106,8.954654697,24.99343587,-64.17197402
tau_y,K_ns,107,9.085399354,25.36833741,-64.18606704
tau_y,K_ns,108,9.218228278,25.74886247,-64.19947371
tau_y,K_ns,109,9.353168469,26.13509541,-64.21222757
tau_y,K_ns,110,9.490247477,26.52712184,-64.22436051
tau_y,K_ns,111,9.629493409,26.92502867,-64.23590285
tau_y,K_ns,112,9.770934932,27.3289041,-64.24688346
tau_y,K_ns,113,9.914601272,27.73883766,-64.25732976
tau_y,K_ns,114,10.06052222,28.15492022,-64.26726787
tau_y,K_ns,115,10.20872815,28.57724403,-64.27672262
tau_y,K_ns,116,10.35924999,29.00590269,-64.28571763
tau_y,K_ns,117,10.51211926,29.44099123,-64.29427536
tau_y,K_ns,118,10.66736805,29.8826061,-64.3024172
tau_y,K_ns,119,10.82502906,30.33084519,-64.31016349
tau_y,K_ns,120,10.98513556,30.78580787,-64.31753358
tau_y,K_ns,121,11.14772142,31.24759498,-64.32454587
tau_y,K_ns,122,11.31282112,31.71630891,-64.33121788
tau_y,K_ns,123,11.48046975,32.19205354,-64.3375663
tau_y,K_ns,124,11.65070301,32.67493435,-64.34360697
tau_y,K_ns,125,11.82355722,33.16505836,-64.34935499
tau_y,K_ns,126,11.99906933,33.66253424,-64.35482474
tau_y,K_ns,127,12.1772769,34.16747225,-64.36002989
tau_y,K_ns,128,12.35821816,34.67998433,-64.36498345
tau_y,K_ns,129,12.54193196,35.2001841,-64.36969782
tau_y,K_ns,130,12.72845782,35.72818686,-64.3741848
tau_y,K_ns,131,12.91783591,36.26410966,-64.37845563
tau_y,K_ns,132,13.11010707,36.80807131,-64.382521
tau_y,K_ns,133,13.30531279,37.36019238,-64.38639111
tau_y,K_ns,134,13.50349528,37.92059526,-64.39007568
tau_y,K_ns,135,13.7046974,38.48940419,-64.39358394
tau_y,K_ns,136,13.90896272,39.06674525,-64.39692473
tau_y,K_ns,137,14.11633552,39.65274643,-64.40010644
tau_y,K_ns,138,14.32686079,40.24753763,-64.4031371
tau_y,K_ns,139,14.54058422,40.85125069,-64.40602436
tau_y,K_ns,140,14.75755225,41.46401945,-64.40877551
tau_y,K_ns,141,14.97781203,42.08597975,-64.41139752
tau_y,K_ns,142,15.20141148,42.71726944,-64.41389705
tau_y,K_ns,143,15.42839926,43.35802848,-64.41628045
tau_y,K_ns,144,15.65882478,44.00839891,-64.4185538
tau_y,K_ns,145,15.89273823,44.6685249,-64.42072293
tau_y,K_ns,146,16.13019059,45.33855277,-64.4227934
tau_y,K_ns,147,16.37123359,46.01863106,-64.42477056
tau_y,K_ns,148,16.61591978,46.70891053,-64.42665951
tau_y,K_ns,149,16.86430252,47.40954418,-64.42846517
tau_y,K_ns,150,17.11643597,48.12068735,-64.43019227
baseline,I_ns,0,0.2032447957,0.2032447957,0
baseline,I_ns,1,0.2062934676,0.2062934676,0
baseline,I_ns,2,0.2093878696,0.2093878696,0
baseline,I_ns,3,0.2125286877,0.2125286877,0
baseline,I_ns,4,0.215716618,0.215716618,0
baseline,I_ns,5,0.2189523673,0.2189523673,0
baseline,I_ns,6,0.2222366528,0.2222366528,0
baseline,I_ns,7,0.2255702026,0.2255702026,0
baseline,I_ns,8,0.2289537556,0.2289537556,0
baseline,I_ns,9,0.2323880619,0.2323880619,0
baseline,I_ns,10,0.2358738829,0.2358738829,0
baseline,I_ns,11,0.2394119911,0.2394119911,0
baseline,I_ns,12,0.243003171,0.243003171,0
baseline,I_ns,13,0.2466482185,0.2466482185,0
baseline,I_ns,14,0.2503479418,0.2503479418,0
baseline,I_ns,15,0.2541031609,0.2541031609,0
baseline,I_ns,16,0.2579147083,0.2579147083,0
baseline,I_ns,17,0.261783429,0.261783429,0
baseline,I_ns,18,0.2657101804,0.2657101804,0
baseline,I_ns,19,0.2696958331,0.2696958331,0
baseline,I_ns,20,0.2737412706,0.2737412706,0
baseline,I_ns,21,0.2778473897,0.2778473897,0
baseline,I_ns,22,0.2820151005,0.2820151005,0
baseline,I_ns,23,0.286245327,0.286245327,0
baseline,I_ns,24,0.2905390069,0.2905390069,0
baseline,I_ns,25,0.294897092,0.294897092,0
baseline,I_ns,26,0.2993205484,0.2993205484,0
baseline,I_ns,27,0.3038103566,0.3038103566,0
baseline,I_ns,28,0.308367512,0.308367512,0
baseline,I_ns,29,0.3129930247,0.3129930247,0
baseline,I_ns,30,0.31768792,0.31768792,0
baseline,I_ns,31,0.3224532388,0.3224532388,0
baseline,I_ns,32,0.3272900374,0.3272900374,0
baseline,I_ns,33,0.332199388,0.332199388,0
baseline,I_ns,34,0.3371823788,0.3371823788,0
baseline,I_ns,35,0.3422401145,0.3422401145,0
baseline,I_ns,36,0.3473737162,0.3473737162,0
baseline,I_ns,37,0.3525843219,0.3525843219,0
baseline,I_ns,38,0.3578730868,0.3578730868,0
baseline,I_ns,39,0.3632411831,0.3632411831,0
baseline,I_ns,40,0.3686898008,0.3686898008,0
baseline,I_ns,41,0.3742201478,0.3742201478,0
baseline,I_ns,42,0.3798334501,0.3798334501,0
baseline,I_ns,43,0.3855309518,0.3855309518,0
baseline,I_ns,44,0.3913139161,0.3913139161,0
baseline,I_ns,45,0.3971836248,0.3971836248,0
baseline,I_ns,46,0.4031413792,0.4031413792,0
baseline,I_ns,47,0.4091884999,0.4091884999,0
baseline,I_ns,48,0.4153263274,0.4153263274,0
baseline,I_ns,49,0.4215562223,0.4215562223,0
baseline,I_ns,50,0.4278795656,0.4278795656,0
baseline,I_ns,51,0.4342977591,0.4342977591,0
baseline,I_ns,52,0.4408122255,0.4408122255,0
baseline,I_ns,53,0.4474244089,0.4474244089,0
baseline,I_ns,54,0.454135775,0.454135775,0
baseline,I_ns,55,0.4609478116,0.4609478116,0
baseline,I_ns,56,0.4678620288,0.4678620288,0
baseline,I_ns,57,0.4748799592,0.4748799592,0
baseline,I_ns,58,0.4820031586,0.4820031586,0
baseline,I_ns,59,0.489233206,0.489233206,0
baseline,I_ns,60,0.4965717041,0.4965717041,0
baseline,I_ns,61,0.5040202797,0.5040202797,0
baseline,I_ns,62,0.5115805839,0.5115805839,0
baseline,I_ns,63,0.5192542926,0.5192542926,0
baseline,I_ns,64,0.527043107,0.527043107,0
baseline,I_ns,65,0.5349487536,0.5349487536,0
baseline,I_ns,66,0.5429729849,0.5429729849,0
baseline,I_ns,67,0.5511175797,0.5511175797,0
baseline,I_ns,68,0.5593843434,0.5593843434,0
baseline,I_ns,69,0.5677751085,0.5677751085,0
baseline,I_ns,70,0.5762917352,0.5762917352,0
baseline,I_ns,71,0.5849361112,0.5849361112,0
baseline,I_ns,72,0.5937101529,0.5937101529,0
baseline,I_ns,73,0.6026158052,0.6026158052,0
baseline,I_ns,74,0.6116550422,0.6116550422,0
baseline,I_ns,75,0.6208298679,0.6208298679,0
baseline,I_ns,76,0.6301423159,0.6301423159,0
baseline,I_ns,77,0.6395944506,0.6395944506,0
baseline,I_ns,78,0.6491883674,0.6491883674,0
baseline,I_ns,79,0.6589261929,0.6589261929,0
baseline,I_ns,80,0.6688100858,0.6688100858,0
baseline,I_ns,81,0.6788422371,0.6788422371,0
baseline,I_ns,82,0.6890248706,0.6890248706,0
baseline,I_ns,83,0.6993602437,0.6993602437,0
baseline,I_ns,84,0.7098506473,0.7098506473,0
baseline,I_ns,85,0.720498407,0.720498407,0
baseline,I_ns,86,0.7313058832,0.7313058832,0
baseline,I_ns,87,0.7422754714,0.7422754714,0
baseline,I_ns,88,0.7534096035,0.7534096035,0
baseline,I_ns,89,0.7647107475,0.7647107475,0
baseline,I_ns,90,0.7761814087,0.7761814087,0
baseline,I_ns,91,0.7878241299,0.7878241299,0
baseline,I_ns,92,0.7996414918,0.7996414918,0
baseline,I_ns,93,0.8116361142,0.8116361142,0
baseline,I_ns,94,0.8238106559,0.8238106559,0
baseline,I_ns,95,0.8361678157,0.8361678157,0
baseline,I_ns,96,0.848710333,0.848710333,0
baseline,I_ns,97,0.861440988,0.861440988,0
baseline,I_ns,98,0.8743626028,0.8743626028,0
baseline,I_ns,99,0.8874780418,0.8874780418,0
baseline,I_ns,100,0.9007902125,0.9007902125,0
baseline,I_ns,101,0.9143020657,0.9143020657,0
baseline,I_ns,102,0.9280165966,0.9280165966,0
baseline,I_ns,103,0.9419368456,0.9419368456,0
baseline,I_ns,104,0.9560658983,0.9560658983,0
baseline,I_ns,105,0.9704068867,0.9704068867,0
baseline,I_ns,106,0.98496299,0.98496299,0
baseline,I_ns,107,0.9997374349,0.9997374349,0
baseline,I_ns,108,1.014733496,1.014733496,0
baseline,I_ns,109,1.029954499,1.029954499,0
baseline,I_ns,110,1.045403816,1.045403816,0
baseline,I_ns,111,1.061084874,1.061084874,0
baseline,I_ns,112,1.077001147,1.077001147,0
baseline,I_ns,113,1.093156164,1.093156164,0
baseline,I_ns,114,1.109553506,1.109553506,0
baseline,I_ns,115,1.126196809,1.126196809,0
baseline,I_ns,116,1.143089761,1.143089761,0
baseline,I_ns,117,1.160236108,1.160236108,0
baseline,I_ns,118,1.177639649,1.177639649,0
baseline,I_ns,119,1.195304244,1.195304244,0
baseline,I_ns,120,1.213233808,1.213233808,0
baseline,I_ns,121,1.231432315,1.231432315,0
baseline,I_ns,122,1.249903799,1.249903799,0
baseline,I_ns,123,1.268652356,1.268652356,0
baseline,I_ns,124,1.287682142,1.287682142,0
baseline,I_ns,125,1.306997374,1.306997374,0
baseline,I_ns,126,1.326602334,1.326602334,0
baseline,I_ns,127,1.346501369,1.346501369,0
baseline,I_ns,128,1.36669889,1.36669889,0
baseline,I_ns,129,1.387199373,1.387199373,0
baseline,I_ns,130,1.408007364,1.408007364,0
baseline,I_ns,131,1.429127474,1.429127474,0
baseline,I_ns,132,1.450564386,1.450564386,0
baseline,I_ns,133,1.472322852,1.472322852,0
baseline,I_ns,134,1.494407695,1.494407695,0
baseline,I_ns,135,1.51682381,1.51682381,0
baseline,I_ns,136,1.539576168,1.539576168,0
baseline,I_ns,137,1.56266981,1.56266981,0
baseline,I_ns,138,1.586109857,1.586109857,0
baseline,I_ns,139,1.609901505,1.609901505,0
baseline,I_ns,140,1.634050028,1.634050028,0
baseline,I_ns,141,1.658560778,1.658560778,0
baseline,I_ns,142,1.68343919,1.68343919,0
baseline,I_ns,143,1.708690778,1.708690778,0
baseline,I_ns,144,1.734321139,1.734321139,0
baseline,I_ns,145,1.760335956,1.760335956,0
baseline,I_ns,146,1.786740996,1.786740996,0
baseline,I_ns,147,1.813542111,1.813542111,0
baseline,I_ns,148,1.840745242,1.840745242,0
baseline,I_ns,149,1.868356421,1.868356421,0
baseline,I_ns,150,1.896381767,1.896381767,0
tau_tva,I_ns,0,0.2032447957,0.2032447957,0
tau_tva,I_ns,1,0.2062935064,0.2062934676,1.879280028e-05
tau_tva,I_ns,2,0.2093878691,0.2093878696,-2.401512948e-07
tau_tva,I_ns,3,0.2125286872,0.2125286877,-2.38586693e-07
tau_tva,I_ns,4,0.2157166175,0.215716618,-2.370966124e-07
tau_tva,I_ns,5,0.2189523667,0.2189523673,-2.365283411e-07
tau_tva,I_ns,6,0.2222366522,0.2222366528,-2.367981917e-07
tau_tva,I_ns,7,0.225570202,0.2255702026,-2.379170073e-07
tau_tva,I_ns,8,0.228953755,0.2289537556,-2.399155269e-07
tau_tva,I_ns,9,0.2323880614,0.2323880619,-2.428279231e-07
tau_tva,I_ns,10,0.2358738823,0.2358738829,-2.466913124e-07
tau_tva,I_ns,11,0.2394119905,0.2394119911,-2.515467095e-07
tau_tva,I_ns,12,0.2430031703,0.243003171,-2.574393931e-07
tau_tva,I_ns,13,0.2466482179,0.2466482185,-2.644201581e-07
tau_tva,I_ns,14,0.2503479411,0.2503479418,-2.725447423e-07
tau_tva,I_ns,15,0.2541031602,0.2541031609,-2.818747355e-07
tau_tva,I_ns,16,0.2579147076,0.2579147083,-2.924777314e-07
tau_tva,I_ns,17,0.2617834282,0.261783429,-3.044277708e-07
tau_tva,I_ns,18,0.2657101796,0.2657101804,-3.178057107e-07
tau_tva,I_ns,19,0.2696958322,0.2696958331,-3.326999356e-07
tau_tva,I_ns,20,0.2737412697,0.2737412706,-3.492065114e-07
tau_tva,I_ns,21,0.2778473887,0.2778473897,-3.674302935e-07
tau_tva,I_ns,22,0.2820150994,0.2820151005,-3.874849601e-07
tau_tva,I_ns,23,0.2862453259,0.286245327,-4.094937046e-07
tau_tva,I_ns,24,0.2905390057,0.2905390069,-4.335904597e-07
tau_tva,I_ns,25,0.2948970907,0.294897092,-4.599203526e-07
tau_tva,I_ns,26,0.299320547,0.2993205484,-4.886400008e-07
tau_tva,I_ns,27,0.3038103551,0.3038103566,-5.199196715e-07
tau_tva,I_ns,28,0.3083675103,0.308367512,-5.539432035e-07
tau_tva,I_ns,29,0.3129930228,0.3129930247,-5.909089603e-07
tau_tva,I_ns,30,0.317687918,0.31768792,-6.310322671e-07
tau_tva,I_ns,31,0.3224532367,0.3224532388,-6.745450399e-07
tau_tva,I_ns,32,0.3272900351,0.3272900374,-7.216980388e-07
tau_tva,I_ns,33,0.3321993854,0.332199388,-7.727621673e-07
tau_tva,I_ns,34,0.337182376,0.3371823788,-8.280294115e-07
tau_tva,I_ns,35,0.3422401114,0.3422401145,-8.878154122e-07
tau_tva,I_ns,36,0.3473737129,0.3473737162,-9.5246132e-07
tau_tva,I_ns,37,0.3525843183,0.3525843219,-1.022333702e-06
tau_tva,I_ns,38,0.3578730828,0.3578730868,-1.097829576e-06
tau_tva,I_ns,39,0.3632411788,0.3632411831,-1.179376459e-06
tau_tva,I_ns,40,0.3686897962,0.3686898008,-1.267436216e-06
tau_tva,I_ns,41,0.3742201427,0.3742201478,-1.362505464e-06
tau_tva,I_ns,42,0.3798334445,0.3798334501,-1.465121694e-06
tau_tva,I_ns,43,0.3855309457,0.3855309518,-1.575862849e-06
tau_tva,I_ns,44,0.3913139094,0.3913139161,-1.695353429e-06
tau_tva,I_ns,45,0.3971836176,0.3971836248,-1.824265833e-06
tau_tva,I_ns,46,0.4031413713,0.4031413792,-1.963325158e-06
tau_tva,I_ns,47,0.4091884912,0.4091884999,-2.113314019e-06
tau_tva,I_ns,48,0.4153263179,0.4153263274,-2.275074823e-06
tau_tva,I_ns,49,0.421556212,0.4215562223,-2.449516391e-06
tau_tva,I_ns,50,0.4278795543,0.4278795656,-2.637618427e-06
tau_tva,I_ns,51,0.4342977468,0.4342977591,-2.840436876e-06
tau_tva,I_ns,52,0.440812212,0.4408122255,-3.059110005e-06
tau_tva,I_ns,53,0.4474243941,0.4474244089,-3.294864457e-06
tau_tva,I_ns,54,0.4541357589,0.454135775,-3.549022521e-06
tau_tva,I_ns,55,0.460947794,0.4609478116,-3.823009765e-06
tau_tva,I_ns,56,0.4678620095,0.4678620288,-4.118362496e-06
tau_tva,I_ns,57,0.4748799382,0.4748799592,-4.436736344e-06
tau_tva,I_ns,58,0.4820031356,0.4820031586,-4.779915585e-06
tau_tva,I_ns,59,0.4892331808,0.489233206,-5.149823915e-06
tau_tva,I_ns,60,0.4965716766,0.4965717041,-5.548534176e-06
tau_tva,I_ns,61,0.5040202495,0.5040202797,-5.978280435e-06
tau_tva,I_ns,62,0.5115805509,0.5115805839,-6.441470569e-06
tau_tva,I_ns,63,0.5192542566,0.5192542926,-6.940699305e-06
tau_tva,I_ns,64,0.5270430676,0.527043107,-7.478763759e-06
tau_tva,I_ns,65,0.5349487105,0.5349487536,-8.058677749e-06
tau_tva,I_ns,66,0.5429729378,0.5429729849,-8.683689782e-06
tau_tva,I_ns,67,0.5511175281,0.5511175797,-9.357300662e-06
tau_tva,I_ns,68,0.559384287,0.5593843434,-1.008328323e-05
tau_tva,I_ns,69,0.5677750468,0.5677751085,-1.086570328e-05
tau_tva,I_ns,70,0.5762916677,0.5762917352,-1.170894304e-05
tau_tva,I_ns,71,0.5849360374,0.5849361112,-1.261772498e-05
tau_tva,I_ns,72,0.5937100721,0.5937101529,-1.359713851e-05
tau_tva,I_ns,73,0.6026157169,0.6026158052,-1.465266864e-05
tau_tva,I_ns,74,0.6116549456,0.6116550422,-1.579022644e-05
tau_tva,I_ns,75,0.6208297622,0.6208298679,-1.701618196e-05
tau_tva,I_ns,76,0.6301422003,0.6301423159,-1.833740062e-05
tau_tva,I_ns,77,0.6395943242,0.6395944506,-1.976128058e-05
tau_tva,I_ns,78,0.6491882291,0.6491883674,-2.129579572e-05
tau_tva,I_ns,79,0.6589260417,0.6589261929,-2.294953858e-05
tau_tva,I_ns,80,0.6688099204,0.6688100858,-2.473176954e-05
tau_tva,I_ns,81,0.6788420561,0.6788422371,-2.665246817e-05
tau_tva,I_ns,82,0.6890246727,0.6890248706,-2.872238993e-05
tau_tva,I_ns,83,0.6993600272,0.6993602437,-3.09531253e-05
tau_tva,I_ns,84,0.7098504106,0.7098506473,-3.335716465e-05
tau_tva,I_ns,85,0.720498148,0.720498407,-3.594797019e-05
tau_tva,I_ns,86,0.7313055998,0.7313058832,-3.874004834e-05
tau_tva,I_ns,87,0.7422751615,0.7422754714,-4.174903351e-05
tau_tva,I_ns,88,0.7534092645,0.7534096035,-4.499177372e-05
tau_tva,I_ns,89,0.7647103767,0.7647107475,-4.848642679e-05
tau_tva,I_ns,90,0.7761810032,0.7761814087,-5.225256026e-05
tau_tva,I_ns,91,0.7878236862,0.7878241299,-5.631126228e-05
tau_tva,I_ns,92,0.7996410066,0.7996414918,-6.068525852e-05
tau_tva,I_ns,93,0.8116355834,0.8116361142,-6.539904086e-05
tau_tva,I_ns,94,0.8238100753,0.8238106559,-7.047900323e-05
tau_tva,I_ns,95,0.8361671806,0.8361678157,-7.595358953e-05
tau_tva,I_ns,96,0.8487096383,0.848710333,-8.185345421e-05
tau_tva,I_ns,97,0.8614402281,0.861440988,-8.821163209e-05
tau_tva,I_ns,98,0.8743617716,0.8743626028,-9.506372474e-05
tau_tva,I_ns,99,0.8874771326,0.8874780418,-0.0001024480985
tau_tva,I_ns,100,0.9007892179,0.9007902125,-0.0001104061014
tau_tva,I_ns,101,0.9143009778,0.9143020657,-0.0001189822921
tau_tva,I_ns,102,0.9280154067,0.9280165966,-0.0001282246913
tau_tva,I_ns,103,0.941935544,0.9419368456,-0.0001381850499
tau_tva,I_ns,104,0.9560644745,0.9560658983,-0.0001489191385
tau_tva,I_ns,105,0.9704053294,0.9704068867,-0.0001604870603
tau_tva,I_ns,106,0.9849612865,0.98496299,-0.0001729535878
tau_tva,I_ns,107,0.9997355715,0.9997374349,-0.0001863885241
tau_tva,I_ns,108,1.014731458,1.014733496,-0.0002008670948
tau_tva,I_ns,109,1.029952269,1.029954499,-0.0002164703703
tau_tva,I_ns,110,1.045401378,1.045403816,-0.0002332857171
tau_tva,I_ns,111,1.061082206,1.061084874,-0.0002514072891
tau_tva,I_ns,112,1.076998229,1.077001147,-0.0002709365537
tau_tva,I_ns,113,1.093152972,1.093156164,-0.0002919828611
tau_tva,I_ns,114,1.109550015,1.109553506,-0.0003146640554
tau_tva,I_ns,115,1.12619299,1.126196809,-0.0003391071348
tau_tva,I_ns,116,1.143085584,1.143089761,-0.0003654489627
tau_tva,I_ns,117,1.160231538,1.160236108,-0.0003938370347
tau_tva,I_ns,118,1.177634651,1.177639649,-0.0004244303038
tau_tva,I_ns,119,1.195298777,1.195304244,-0.0004574000699
tau_tva,I_ns,120,1.213227827,1.213233808,-0.0004929309406
tau_tva,I_ns,121,1.231425773,1.231432315,-0.0005312218629
tau_tva,I_ns,122,1.249896644,1.249903799,-0.0005724872393
tau_tva,I_ns,123,1.268644529,1.268652356,-0.0006169581265
tau_tva,I_ns,124,1.28767358,1.287682142,-0.0006648835301
tau_tva,I_ns,125,1.306988009,1.306997374,-0.0007165317986
tau_tva,I_ns,126,1.32659209,1.326602334,-0.0007721921263
tau_tva,I_ns,127,1.346490164,1.346501369,-0.0008321761723
tau_tva,I_ns,128,1.366686633,1.36669889,-0.0008968198055
tau_tva,I_ns,129,1.387185966,1.387199373,-0.0009664849858
tau_tva,I_ns,130,1.407992699,1.408007364,-0.001041561791
tau_tva,I_ns,131,1.429111433,1.429127474,-0.001122470599
tau_tva,I_ns,132,1.45054684,1.450564386,-0.001209664446
tau_tva,I_ns,133,1.472303659,1.472322852,-0.001303631559
tau_tva,I_ns,134,1.4943867,1.494407695,-0.001404898091
tau_tva,I_ns,135,1.516800845,1.51682381,-0.001514031067
tau_tva,I_ns,136,1.539551047,1.539576168,-0.001631641563
tau_tva,I_ns,137,1.562642332,1.56266981,-0.00175838812
tau_tva,I_ns,138,1.586079801,1.586109857,-0.001894980441
tau_tva,I_ns,139,1.609868628,1.609901505,-0.002042183354
tau_tva,I_ns,140,1.634014065,1.634050028,-0.002200821108
tau_tva,I_ns,141,1.658521441,1.658560778,-0.002371781975
tau_tva,I_ns,142,1.683396161,1.68343919,-0.002556023236
tau_tva,I_ns,143,1.708643711,1.708690778,-0.002754576534
tau_tva,I_ns,144,1.734269655,1.734321139,-0.002968553654
tau_tva,I_ns,145,1.760279641,1.760335956,-0.003199152747
tau_tva,I_ns,146,1.786679395,1.786740996,-0.003447665044
tau_tva,I_ns,147,1.813474729,1.813542111,-0.003715482083
tau_tva,I_ns,148,1.840671537,1.840745242,-0.004004103501
tau_tva,I_ns,149,1.868275799,1.868356421,-0.004315145436
tau_tva,I_ns,150,1.896293579,1.896381767,-0.004650349576
tau_inv,I_ns,0,0.2032447957,0.2032447957,0
tau_inv,I_ns,1,0.08440925502,0.2062934676,-59.08292396
tau_inv,I_ns,2,0.08733752706,0.2093878696,-58.28911808
tau_inv,I_ns,3,0.0902332374,0.2125286877,-57.54303177
tau_inv,I_ns,4,0.09309939922,0.215716618,-56.84180473
tau_inv,I_ns,5,0.09593893729,0.2189523673,-56.18273578
tau_inv,I_ns,6,0.09875468858,0.2222366528,-55.56327574
tau_inv,I_ns,7,0.1015494032,0.2255702026,-54.98102053
tau_inv,I_ns,8,0.1043257453,0.2289537556,-54.43370429
tau_inv,I_ns,9,0.1070862949,0.2323880619,-53.91919276
tau_inv,I_ns,10,0.1098335488,0.2358738829,-53.43547683
tau_inv,I_ns,11,0.1125699232,0.2394119911,-52.98066621
tau_inv,I_ns,12,0.1152977549,0.243003171,-52.55298339
tau_inv,I_ns,13,0.1180193037,0.2466482185,-52.1507577
tau_inv,I_ns,14,0.1207367549,0.2503479418,-51.77241961
tau_inv,I_ns,15,0.1234522211,0.2541031609,-51.41649531
tau_inv,I_ns,16,0.1261677452,0.2579147083,-51.08160135
tau_inv,I_ns,17,0.1288853025,0.261783429,-50.76643963
tau_inv,I_ns,18,0.1316068037,0.2657101804,-50.46979252
tau_inv,I_ns,19,0.1343340968,0.2696958331,-50.19051823
tau_inv,I_ns,20,0.1370689707,0.2737412706,-49.9275464
tau_inv,I_ns,21,0.1398131571,0.2778473897,-49.67987382
tau_inv,I_ns,22,0.1425683333,0.2820151005,-49.44656046
tau_inv,I_ns,23,0.1453361252,0.286245327,-49.22672564
tau_inv,I_ns,24,0.1481181095,0.2905390069,-49.01954437
tau_inv,I_ns,25,0.1509158164,0.294897092,-48.82424396
tau_inv,I_ns,26,0.1537307321,0.2993205484,-48.64010074
tau_inv,I_ns,27,0.1565643015,0.3038103566,-48.46643702
tau_inv,I_ns,28,0.1594179303,0.308367512,-48.30261813
tau_inv,I_ns,29,0.1622929875,0.3129930247,-48.14804974
tau_inv,I_ns,30,0.1651908078,0.31768792,-48.00217529
tau_inv,I_ns,31,0.1681126937,0.3224532388,-47.86447351
tau_inv,I_ns,32,0.1710599179,0.3272900374,-47.73445619
tau_inv,I_ns,33,0.1740337248,0.332199388,-47.61166603
tau_inv,I_ns,34,0.1770353333,0.3371823788,-47.49567462
tau_inv,I_ns,35,0.1800659381,0.3422401145,-47.38608057
tau_inv,I_ns,36,0.1831267119,0.3473737162,-47.28250776
tau_inv,I_ns,37,0.1862188071,0.3525843219,-47.18460364
tau_inv,I_ns,38,0.1893433577,0.3578730868,-47.09203775
tau_inv,I_ns,39,0.1925014804,0.3632411831,-47.00450022
tau_inv,I_ns,40,0.1956942769,0.3686898008,-46.92170046
tau_inv,I_ns,41,0.1989228349,0.3742201478,-46.84336585
tau_inv,I_ns,42,0.2021882298,0.3798334501,-46.76924063
tau_inv,I_ns,43,0.205491526,0.3855309518,-46.69908473
tau_inv,I_ns,44,0.208833778,0.3913139161,-46.63267279
tau_inv,I_ns,45,0.2122160322,0.3971836248,-46.56979318
tau_inv,I_ns,46,0.2156393276,0.4031413792,-46.5102471
tau_inv,I_ns,47,0.219104697,0.4091884999,-46.45384779
tau_inv,I_ns,48,0.2226131684,0.4153263274,-46.40041968
tau_inv,I_ns,49,0.2261657659,0.4215562223,-46.34979774
tau_inv,I_ns,50,0.2297635104,0.4278795656,-46.30182676
tau_inv,I_ns,51,0.2334074211,0.4342977591,-46.25636071
tau_inv,I_ns,52,0.2370985159,0.4408122255,-46.2132622
tau_inv,I_ns,53,0.2408378127,0.4474244089,-46.17240188
tau_inv,I_ns,54,0.2446263298,0.454135775,-46.13365799
tau_inv,I_ns,55,0.248465087,0.4609478116,-46.0969158
tau_inv,I_ns,56,0.2523551064,0.4678620288,-46.06206726
tau_inv,I_ns,57,0.256297413,0.4748799592,-46.0290105
tau_inv,I_ns,58,0.2602930352,0.4820031586,-45.9976495
tau_inv,I_ns,59,0.2643430059,0.489233206,-45.96789371
tau_inv,I_ns,60,0.2684483629,0.4965717041,-45.93965772
tau_inv,I_ns,61,0.2726101496,0.5040202797,-45.91286094
tau_inv,I_ns,62,0.2768294154,0.5115805839,-45.88742729
tau_inv,I_ns,63,0.2811072167,0.5192542926,-45.86328496
tau_inv,I_ns,64,0.2854446171,0.527043107,-45.84036614
tau_inv,I_ns,65,0.2898426879,0.5349487536,-45.81860675
tau_inv,I_ns,66,0.294302509,0.5429729849,-45.79794628
tau_inv,I_ns,67,0.2988251691,0.5511175797,-45.77832751
tau_inv,I_ns,68,0.3034117663,0.5593843434,-45.75969638
tau_inv,I_ns,69,0.3080634085,0.5677751085,-45.74200174
tau_inv,I_ns,70,0.3127812141,0.5762917352,-45.72519524
tau_inv,I_ns,71,0.3175663121,0.5849361112,-45.70923114
tau_inv,I_ns,72,0.322419843,0.5937101529,-45.69406613
tau_inv,I_ns,73,0.3273429587,0.6026158052,-45.67965927
tau_inv,I_ns,74,0.3323368234,0.6116550422,-45.66597176
